Timestamp,IPD,UTC_Time
1072.32666015625,56.264225006103516,2023-05-15T15:52:16.061240
1072.3306884765625,56.23911094665527,2023-05-15T15:52:16.065240
1072.334716796875,56.207746505737305,2023-05-15T15:52:16.069240
1072.3387451171875,56.208370208740234,2023-05-15T15:52:16.073240
1072.3426513671875,56.17484474182129,2023-05-15T15:52:16.078237
1072.3466796875,56.19742393493652,2023-05-15T15:52:16.090341
1072.3507080078125,56.20344924926758,2023-05-15T15:52:16.091341
1072.354736328125,56.20986747741699,2023-05-15T15:52:16.091341
1072.358642578125,56.20990753173828,2023-05-15T15:52:16.093341
1072.3626708984375,56.209943771362305,2023-05-15T15:52:16.103341
1072.36669921875,56.20979690551758,2023-05-15T15:52:16.104341
1072.3707275390625,56.20964813232422,2023-05-15T15:52:16.105341
1072.3746337890625,56.20950698852539,2023-05-15T15:52:16.109392
1072.378662109375,56.209360122680664,2023-05-15T15:52:16.114346
1072.3826904296875,56.209218978881836,2023-05-15T15:52:16.117341
1072.38671875,56.20907974243164,2023-05-15T15:52:16.121343
1072.390625,56.20894813537598,2023-05-15T15:52:16.125344
1072.3946533203125,56.20881462097168,2023-05-15T15:52:16.129376
1072.3985595703125,56.20868682861328,2023-05-15T15:52:16.139347
1072.4024658203125,56.20849418640137,2023-05-15T15:52:16.140341
1072.406494140625,56.20829772949219,2023-05-15T15:52:16.140341
1072.4105224609375,56.20811080932617,2023-05-15T15:52:16.145341
1072.41455078125,56.20792770385742,2023-05-15T15:52:16.149340
1072.41845703125,56.207754135131836,2023-05-15T15:52:16.157341
1072.4224853515625,56.20758056640625,2023-05-15T15:52:16.157341
1072.426513671875,56.207414627075195,2023-05-15T15:52:16.161345
1072.4305419921875,56.207252502441406,2023-05-15T15:52:16.165387
1072.4344482421875,56.207101821899414,2023-05-15T15:52:16.169347
1072.4384765625,56.20694923400879,2023-05-15T15:52:16.174341
1072.4425048828125,56.20680236816406,2023-05-15T15:52:16.186341
1072.4825439453125,nan,2023-05-15T15:52:16.217745
1072.486572265625,nan,2023-05-15T15:52:16.230390
1072.4906005859375,nan,2023-05-15T15:52:16.230390
1072.49462890625,56.20306396484375,2023-05-15T15:52:16.230390
1072.4986572265625,56.1887264251709,2023-05-15T15:52:16.233402
1072.502685546875,56.18119239807129,2023-05-15T15:52:16.237400
1072.5067138671875,56.16457176208496,2023-05-15T15:52:16.246399
1072.5107421875,56.1646728515625,2023-05-15T15:52:16.247400
1072.5146484375,56.14435005187988,2023-05-15T15:52:16.249399
1072.5186767578125,56.1103572845459,2023-05-15T15:52:16.253411
1072.522705078125,56.122501373291016,2023-05-15T15:52:16.257403
1072.526611328125,56.147024154663086,2023-05-15T15:52:16.266400
1072.53076171875,56.16304588317871,2023-05-15T15:52:16.267401
1072.53466796875,56.174095153808594,2023-05-15T15:52:16.269399
1072.5386962890625,56.17660331726074,2023-05-15T15:52:16.273399
1072.542724609375,56.18701362609863,2023-05-15T15:52:16.277399
1072.5467529296875,56.184417724609375,2023-05-15T15:52:16.283399
1072.5506591796875,56.18587303161621,2023-05-15T15:52:16.285401
1072.5546875,56.23892402648926,2023-05-15T15:52:16.289401
1072.5587158203125,56.24367904663086,2023-05-15T15:52:16.293400
1072.562744140625,56.25604248046875,2023-05-15T15:52:16.303105
1072.566650390625,56.2598876953125,2023-05-15T15:52:16.304102
1072.5706787109375,56.26963233947754,2023-05-15T15:52:16.305111
1072.57470703125,56.27529335021973,2023-05-15T15:52:16.309108
1072.5787353515625,56.28414344787598,2023-05-15T15:52:16.314105
1072.5826416015625,56.32147979736328,2023-05-15T15:52:16.321104
1072.5867919921875,56.369306564331055,2023-05-15T15:52:16.321104
1072.5906982421875,56.36299133300781,2023-05-15T15:52:16.325108
1072.5947265625,56.37321090698242,2023-05-15T15:52:16.329108
1072.5986328125,56.36666679382324,2023-05-15T15:52:16.333102
1072.6026611328125,56.3764591217041,2023-05-15T15:52:16.343102
1072.606689453125,56.3695182800293,2023-05-15T15:52:16.344102
1072.6107177734375,56.37022018432617,2023-05-15T15:52:16.345102
1072.61474609375,56.36778450012207,2023-05-15T15:52:16.350103
1072.61865234375,56.368629455566406,2023-05-15T15:52:16.357103
1072.6226806640625,56.366838455200195,2023-05-15T15:52:16.357103
1072.626708984375,56.380393981933594,2023-05-15T15:52:16.361108
1072.6307373046875,56.38473701477051,2023-05-15T15:52:16.365102
1072.634765625,56.388078689575195,2023-05-15T15:52:16.371102
1072.638671875,56.39365577697754,2023-05-15T15:52:16.373103
1072.6427001953125,56.3895206451416,2023-05-15T15:52:16.378103
1072.646728515625,56.39383506774902,2023-05-15T15:52:16.384103
1072.650634765625,56.388254165649414,2023-05-15T15:52:16.385731
1072.6546630859375,56.39088821411133,2023-05-15T15:52:16.389013
1072.65869140625,56.38603210449219,2023-05-15T15:52:16.393710
1072.6627197265625,56.38910102844238,2023-05-15T15:52:16.403189
1072.666748046875,56.388437271118164,2023-05-15T15:52:16.403926
1072.670654296875,56.39334678649902,2023-05-15T15:52:16.404927
1072.6746826171875,56.40972137451172,2023-05-15T15:52:16.409932
1072.6787109375,56.40615653991699,2023-05-15T15:52:16.417407
1072.6827392578125,56.410343170166016,2023-05-15T15:52:16.418406
1072.6866455078125,56.39790344238281,2023-05-15T15:52:16.421406
1072.690673828125,56.39879608154297,2023-05-15T15:52:16.426101
1072.6947021484375,56.379268646240234,2023-05-15T15:52:16.432558
1072.69873046875,56.36690139770508,2023-05-15T15:52:16.433420
1072.70263671875,56.34492492675781,2023-05-15T15:52:16.436924
1072.7066650390625,56.334293365478516,2023-05-15T15:52:16.440924
1072.710693359375,56.31253433227539,2023-05-15T15:52:16.445923
1072.7147216796875,56.29610824584961,2023-05-15T15:52:16.448923
1072.7186279296875,56.28021430969238,2023-05-15T15:52:16.457924
1072.7227783203125,56.28280067443848,2023-05-15T15:52:16.458923
1072.7266845703125,56.287132263183594,2023-05-15T15:52:16.460924
1072.730712890625,56.29204177856445,2023-05-15T15:52:16.467924
1072.734619140625,56.292091369628906,2023-05-15T15:52:16.468925
1072.7386474609375,56.29197692871094,2023-05-15T15:52:16.472998
1072.74267578125,56.291866302490234,2023-05-15T15:52:16.480927
1072.7467041015625,56.291751861572266,2023-05-15T15:52:16.480927
1072.750732421875,56.29163932800293,2023-05-15T15:52:16.484926
1072.754638671875,56.29153251647949,2023-05-15T15:52:16.490925
1072.7586669921875,56.29142189025879,2023-05-15T15:52:16.492924
1072.7626953125,56.291311264038086,2023-05-15T15:52:16.497923
1072.7666015625,56.29115104675293,2023-05-15T15:52:16.504925
1072.7705078125,56.29099655151367,2023-05-15T15:52:16.504925
1072.7745361328125,56.29083824157715,2023-05-15T15:52:16.508926
1072.7784423828125,56.2905330657959,2023-05-15T15:52:16.513926
1072.782470703125,56.29022216796875,2023-05-15T15:52:16.516926
1072.7864990234375,56.28991508483887,2023-05-15T15:52:16.520926
1072.79052734375,56.28961181640625,2023-05-15T15:52:16.524926
1072.7945556640625,56.28931427001953,2023-05-15T15:52:16.530927
1072.7984619140625,56.28903007507324,2023-05-15T15:52:16.532926
1072.802490234375,56.28874397277832,2023-05-15T15:52:16.536927
1072.8065185546875,56.2884635925293,2023-05-15T15:52:16.540926
1072.8104248046875,56.288198471069336,2023-05-15T15:52:16.551927
1072.814453125,nan,2023-05-15T15:52:16.552926
1072.8546142578125,nan,2023-05-15T15:52:16.589926
1072.8585205078125,nan,2023-05-15T15:52:16.599971
1072.862548828125,nan,2023-05-15T15:52:16.600998
1072.86669921875,56.19903564453125,2023-05-15T15:52:16.600998
1072.8707275390625,56.1915168762207,2023-05-15T15:52:16.605924
1072.8746337890625,56.194847106933594,2023-05-15T15:52:16.612923
1072.878662109375,56.17940330505371,2023-05-15T15:52:16.613923
1072.8826904296875,56.15230369567871,2023-05-15T15:52:16.616924
1072.88671875,56.149187088012695,2023-05-15T15:52:16.620997
1072.890625,56.14011573791504,2023-05-15T15:52:16.624997
1072.894775390625,56.14663314819336,2023-05-15T15:52:16.628997
1072.898681640625,56.12833786010742,2023-05-15T15:52:16.638218
1072.9027099609375,56.14590835571289,2023-05-15T15:52:16.639218
1072.9066162109375,56.145042419433594,2023-05-15T15:52:16.641218
1072.91064453125,56.18383979797363,2023-05-15T15:52:16.650957
1072.9146728515625,56.195486068725586,2023-05-15T15:52:16.651886
1072.918701171875,56.19692611694336,2023-05-15T15:52:16.652958
1072.9227294921875,56.18966865539551,2023-05-15T15:52:16.656958
1072.9266357421875,56.201494216918945,2023-05-15T15:52:16.660955
1072.9306640625,56.192670822143555,2023-05-15T15:52:16.674035
1072.9346923828125,56.21413230895996,2023-05-15T15:52:16.675036
1072.938720703125,56.21418571472168,2023-05-15T15:52:16.676035
1072.9427490234375,56.22152900695801,2023-05-15T15:52:16.677035
1072.9466552734375,56.22738075256348,2023-05-15T15:52:16.687041
1072.95068359375,56.16029739379883,2023-05-15T15:52:16.688037
1072.9547119140625,56.17096710205078,2023-05-15T15:52:16.689035
1072.958740234375,56.17846870422363,2023-05-15T15:52:16.693035
1072.962646484375,56.189409255981445,2023-05-15T15:52:16.699039
1072.9666748046875,56.19482421875,2023-05-15T15:52:16.708035
1072.970703125,56.210744857788086,2023-05-15T15:52:16.709035
1072.9747314453125,56.21417045593262,2023-05-15T15:52:16.710035
1072.9786376953125,56.21108627319336,2023-05-15T15:52:16.713036
1072.982666015625,56.20081329345703,2023-05-15T15:52:16.718039
1072.9866943359375,56.19005584716797,2023-05-15T15:52:16.724036
1072.99072265625,56.189334869384766,2023-05-15T15:52:16.725108
1072.9947509765625,56.18597984313965,2023-05-15T15:52:16.730037
1072.9986572265625,56.19269561767578,2023-05-15T15:52:16.734035
1073.002685546875,56.1944522857666,2023-05-15T15:52:16.738036
1073.0067138671875,56.19441795349121,2023-05-15T15:52:16.743035
1073.0107421875,56.21253204345703,2023-05-15T15:52:16.745036
1073.0147705078125,56.21053504943848,2023-05-15T15:52:16.749106
1073.018798828125,56.20822715759277,2023-05-15T15:52:16.753044
1073.022705078125,56.211442947387695,2023-05-15T15:52:16.762035
1073.0267333984375,56.20710754394531,2023-05-15T15:52:16.763035
1073.0308837890625,56.20277976989746,2023-05-15T15:52:16.764884
1073.03466796875,56.219682693481445,2023-05-15T15:52:16.768892
1073.038818359375,56.21885871887207,2023-05-15T15:52:16.775885
1073.042724609375,56.23170852661133,2023-05-15T15:52:16.776883
1073.0467529296875,56.2256965637207,2023-05-15T15:52:16.784888
1073.0506591796875,56.250986099243164,2023-05-15T15:52:16.784888
1073.0546875,56.2577018737793,2023-05-15T15:52:16.788888
1073.0587158203125,56.27503776550293,2023-05-15T15:52:16.798884
1073.062744140625,56.27039337158203,2023-05-15T15:52:16.800083
1073.0667724609375,56.28440856933594,2023-05-15T15:52:16.801081
1073.07080078125,56.27983474731445,2023-05-15T15:52:16.809159
1073.07470703125,56.29151153564453,2023-05-15T15:52:16.810092
1073.0787353515625,56.29426956176758,2023-05-15T15:52:16.813511
1073.0826416015625,56.28816795349121,2023-05-15T15:52:16.817513
1073.086669921875,56.28910446166992,2023-05-15T15:52:16.825510
1073.0906982421875,56.28875160217285,2023-05-15T15:52:16.825510
1073.0947265625,56.29664421081543,2023-05-15T15:52:16.829507
1073.0987548828125,56.304813385009766,2023-05-15T15:52:16.835509
1073.1026611328125,56.31498718261719,2023-05-15T15:52:16.837509
1073.106689453125,56.319786071777344,2023-05-15T15:52:16.842508
1073.1107177734375,56.331045150756836,2023-05-15T15:52:16.845508
1073.11474609375,56.33144569396973,2023-05-15T15:52:16.849509
1073.11865234375,56.32450485229492,2023-05-15T15:52:16.855508
1073.1226806640625,56.317352294921875,2023-05-15T15:52:16.865507
1073.126708984375,56.30947494506836,2023-05-15T15:52:16.866507
1073.1307373046875,56.31149101257324,2023-05-15T15:52:16.866507
1073.1346435546875,56.31184959411621,2023-05-15T15:52:16.869507
1073.138671875,56.310020446777344,2023-05-15T15:52:16.873511
1073.1427001953125,56.30145263671875,2023-05-15T15:52:16.877510
1073.1466064453125,56.28629493713379,2023-05-15T15:52:16.884470
1073.150634765625,56.2863712310791,2023-05-15T15:52:16.885470
1073.15478515625,56.27706527709961,2023-05-15T15:52:16.889472
1073.15869140625,56.275400161743164,2023-05-15T15:52:16.893473
1073.1627197265625,56.259681701660156,2023-05-15T15:52:16.899923
1073.166748046875,56.244863510131836,2023-05-15T15:52:16.901763
1073.170654296875,56.227264404296875,2023-05-15T15:52:16.912061
1073.1746826171875,56.20938682556152,2023-05-15T15:52:16.913061
1073.1787109375,56.184885025024414,2023-05-15T15:52:16.914062
1073.1826171875,56.17225646972656,2023-05-15T15:52:16.917063
1073.1866455078125,56.178768157958984,2023-05-15T15:52:16.922063
1073.190673828125,56.17874717712402,2023-05-15T15:52:16.930064
1073.1947021484375,56.17872428894043,2023-05-15T15:52:16.931062
1073.19873046875,56.17870903015137,2023-05-15T15:52:16.933064
1073.20263671875,56.1786994934082,2023-05-15T15:52:16.942060
1073.2066650390625,56.17868995666504,2023-05-15T15:52:16.943061
1073.210693359375,56.17868423461914,2023-05-15T15:52:16.946061
1073.2147216796875,56.178558349609375,2023-05-15T15:52:16.949074
1073.2186279296875,56.17844009399414,2023-05-15T15:52:16.960063
1073.22265625,56.17831611633301,2023-05-15T15:52:16.960063
1073.2266845703125,56.17819595336914,2023-05-15T15:52:16.961064
1073.2305908203125,56.17804718017578,2023-05-15T15:52:16.966063
1073.2344970703125,56.17789840698242,2023-05-15T15:52:16.975381
1073.238525390625,56.17774772644043,2023-05-15T15:52:16.975881
1073.242431640625,56.17741775512695,2023-05-15T15:52:16.976886
1073.2464599609375,56.177085876464844,2023-05-15T15:52:16.984887
1073.25048828125,56.17675971984863,2023-05-15T15:52:16.985889
1073.2545166015625,56.17643928527832,2023-05-15T15:52:16.988888
1073.2584228515625,56.1761360168457,2023-05-15T15:52:16.993888
1073.262451171875,56.17583084106445,2023-05-15T15:52:17.003183
1073.2664794921875,56.1755313873291,2023-05-15T15:52:17.004183
1073.2705078125,56.175241470336914,2023-05-15T15:52:17.005183
1073.2744140625,56.17496681213379,2023-05-15T15:52:17.009183
1073.2784423828125,nan,2023-05-15T15:52:17.018183
1073.342529296875,nan,2023-05-15T15:52:17.080844
1073.3465576171875,nan,2023-05-15T15:52:17.081845
1073.3505859375,nan,2023-05-15T15:52:17.085844
1073.3544921875,nan,2023-05-15T15:52:17.089917
1073.358642578125,nan,2023-05-15T15:52:17.098863
1073.3626708984375,54.54880142211914,2023-05-15T15:52:17.098863
1073.36669921875,54.15064239501953,2023-05-15T15:52:17.101846
1073.3707275390625,53.04568862915039,2023-05-15T15:52:17.105846
1073.3746337890625,53.22683143615723,2023-05-15T15:52:17.114263
1073.378662109375,53.322486877441406,2023-05-15T15:52:17.115263
1073.3826904296875,53.95706558227539,2023-05-15T15:52:17.117263
1073.38671875,53.93190574645996,2023-05-15T15:52:17.125263
1073.390625,54.401262283325195,2023-05-15T15:52:17.125263
1073.3946533203125,54.55368232727051,2023-05-15T15:52:17.129337
1073.398681640625,55.061683654785156,2023-05-15T15:52:17.134296
1073.4027099609375,55.50264549255371,2023-05-15T15:52:17.138263
1073.4066162109375,55.82200622558594,2023-05-15T15:52:17.141338
1073.4107666015625,55.98331069946289,2023-05-15T15:52:17.149266
1073.4146728515625,55.9903450012207,2023-05-15T15:52:17.150265
1073.418701171875,56.05849266052246,2023-05-15T15:52:17.153343
1073.422607421875,56.07009315490723,2023-05-15T15:52:17.163266
1073.4267578125,56.10624694824219,2023-05-15T15:52:17.164265
1073.4306640625,56.073686599731445,2023-05-15T15:52:17.165265
1073.4346923828125,56.0733757019043,2023-05-15T15:52:17.173269
1073.438720703125,56.04879570007324,2023-05-15T15:52:17.174269
1073.442626953125,56.01312065124512,2023-05-15T15:52:17.177341
1073.4466552734375,56.01640319824219,2023-05-15T15:52:17.181265
1073.45068359375,56.06441879272461,2023-05-15T15:52:17.189186
1073.4547119140625,56.10960006713867,2023-05-15T15:52:17.189186
1073.458740234375,56.10799026489258,2023-05-15T15:52:17.193251
1073.462646484375,56.1091194152832,2023-05-15T15:52:17.199184
1073.4666748046875,56.12518119812012,2023-05-15T15:52:17.202183
1073.470703125,56.10442543029785,2023-05-15T15:52:17.210181
1073.4747314453125,56.11061477661133,2023-05-15T15:52:17.211181
1073.478759765625,56.113643646240234,2023-05-15T15:52:17.213183
1073.482666015625,56.11183166503906,2023-05-15T15:52:17.221183
1073.4866943359375,56.149810791015625,2023-05-15T15:52:17.221183
1073.49072265625,56.158952713012695,2023-05-15T15:52:17.225252
1073.49462890625,56.159400939941406,2023-05-15T15:52:17.229180
1073.4986572265625,56.15883827209473,2023-05-15T15:52:17.233181
1073.502685546875,56.17863464355469,2023-05-15T15:52:17.242182
1073.5067138671875,56.1717529296875,2023-05-15T15:52:17.243183
1073.5107421875,56.166847229003906,2023-05-15T15:52:17.246182
1073.5146484375,56.184885025024414,2023-05-15T15:52:17.249187
1073.5186767578125,56.184303283691406,2023-05-15T15:52:17.253188
1073.522705078125,56.19340515136719,2023-05-15T15:52:17.257187
1073.5267333984375,56.19211387634277,2023-05-15T15:52:17.261180
1073.5306396484375,56.19550323486328,2023-05-15T15:52:17.265180
1073.53466796875,56.18451690673828,2023-05-15T15:52:17.269181
1073.5386962890625,56.20902442932129,2023-05-15T15:52:17.273181
1073.542724609375,56.20509910583496,2023-05-15T15:52:17.280216
1073.546630859375,56.219648361206055,2023-05-15T15:52:17.281218
1073.5506591796875,56.22542953491211,2023-05-15T15:52:17.285290
1073.5546875,56.22205352783203,2023-05-15T15:52:17.290219
1073.5587158203125,56.23183822631836,2023-05-15T15:52:17.299215
1073.5626220703125,56.23432731628418,2023-05-15T15:52:17.300215
1073.566650390625,56.240901947021484,2023-05-15T15:52:17.301215
1073.5706787109375,56.245330810546875,2023-05-15T15:52:17.305215
1073.57470703125,56.24678611755371,2023-05-15T15:52:17.309290
1073.57861328125,56.23955154418945,2023-05-15T15:52:17.314219
1073.5826416015625,56.244436264038086,2023-05-15T15:52:17.318251
1073.586669921875,56.266157150268555,2023-05-15T15:52:17.325965
1073.5906982421875,56.26441764831543,2023-05-15T15:52:17.327323
1073.5947265625,56.270172119140625,2023-05-15T15:52:17.329952
