Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1071.9146728515625,2.3151235580444336,2.306058406829834,2023-05-15T15:52:15.656639
1071.918701171875,2.317812442779541,2.308805227279663,2023-05-15T15:52:15.657639
1071.9227294921875,2.2964484691619873,2.312462568283081,2023-05-15T15:52:15.657639
1071.9267578125,2.277634382247925,2.31254243850708,2023-05-15T15:52:15.661638
1071.9306640625,2.2642829418182373,2.3140010833740234,2023-05-15T15:52:15.667640
1071.9346923828125,2.2479660511016846,2.318791389465332,2023-05-15T15:52:15.669639
1071.938720703125,2.26236891746521,2.3235151767730713,2023-05-15T15:52:15.673811
1071.9427490234375,2.272353172302246,2.3268463611602783,2023-05-15T15:52:15.677817
1071.9466552734375,2.270798683166504,2.3296010494232178,2023-05-15T15:52:15.680815
1071.95068359375,2.2590034008026123,2.333474636077881,2023-05-15T15:52:15.685980
1071.9547119140625,2.251816987991333,2.3357791900634766,2023-05-15T15:52:15.697136
1071.958740234375,2.245429515838623,2.3365061283111572,2023-05-15T15:52:15.698135
1071.962646484375,2.2336037158966064,2.3364369869232178,2023-05-15T15:52:15.698135
1071.9666748046875,2.241105794906616,2.338548421859741,2023-05-15T15:52:15.701135
1071.970703125,2.2629146575927734,2.338754653930664,2023-05-15T15:52:15.706136
1071.9747314453125,2.2755186557769775,2.3386199474334717,2023-05-15T15:52:15.716142
1071.9786376953125,2.297032356262207,2.3464736938476562,2023-05-15T15:52:15.716142
1071.982666015625,2.310772180557251,2.348614454269409,2023-05-15T15:52:15.717141
1071.9866943359375,2.321580171585083,2.3521981239318848,2023-05-15T15:52:15.722138
1071.99072265625,2.3281612396240234,2.353858709335327,2023-05-15T15:52:15.728135
1071.99462890625,2.336437225341797,2.3531734943389893,2023-05-15T15:52:15.730136
1071.9986572265625,2.347047805786133,2.353019952774048,2023-05-15T15:52:15.733212
1072.002685546875,2.3511462211608887,2.350926160812378,2023-05-15T15:52:15.740135
1072.0067138671875,2.3537797927856445,2.3485970497131348,2023-05-15T15:52:15.741135
1072.0106201171875,2.356175661087036,2.347149610519409,2023-05-15T15:52:15.746135
1072.0147705078125,2.3548734188079834,2.340660810470581,2023-05-15T15:52:15.756664
1072.0186767578125,2.3140792846679688,2.3286585807800293,2023-05-15T15:52:15.756664
1072.022705078125,2.2821123600006104,2.3192877769470215,2023-05-15T15:52:15.757664
1072.0267333984375,2.258054733276367,2.312258243560791,2023-05-15T15:52:15.761664
1072.03076171875,2.2410171031951904,2.306978940963745,2023-05-15T15:52:15.765668
1072.03466796875,2.229520559310913,2.3031296730041504,2023-05-15T15:52:15.778664
1072.0386962890625,2.221440076828003,2.3001081943511963,2023-05-15T15:52:15.779664
1072.042724609375,2.216240167617798,2.2978265285491943,2023-05-15T15:52:15.780671
1072.0467529296875,2.213163137435913,2.2960987091064453,2023-05-15T15:52:15.781670
1072.0506591796875,2.211667060852051,2.294826030731201,2023-05-15T15:52:15.785712
1072.0546875,2.211256265640259,2.293814182281494,2023-05-15T15:52:15.789669
1072.0587158203125,2.211677312850952,2.2930376529693604,2023-05-15T15:52:15.793716
1072.0626220703125,2.21264386177063,2.292456865310669,2023-05-15T15:52:15.797747
1072.066650390625,2.214075803756714,2.292046546936035,2023-05-15T15:52:15.801674
1072.070556640625,2.216292142868042,2.2917890548706055,2023-05-15T15:52:15.805664
1072.074462890625,2.219108819961548,2.2916345596313477,2023-05-15T15:52:15.809664
1072.0784912109375,2.222482919692993,2.2915568351745605,2023-05-15T15:52:15.813664
1072.08251953125,2.226148843765259,2.29154109954834,2023-05-15T15:52:15.817603
1072.0865478515625,2.2299983501434326,2.291571617126465,2023-05-15T15:52:15.829692
1072.0904541015625,2.2337982654571533,2.291633129119873,2023-05-15T15:52:15.829692
1072.094482421875,2.2377994060516357,2.291722297668457,2023-05-15T15:52:15.830692
1072.0985107421875,2.2417991161346436,2.291830062866211,2023-05-15T15:52:15.833727
1072.1025390625,2.2457659244537354,2.2919509410858154,2023-05-15T15:52:15.837763
1072.1065673828125,2.2496769428253174,2.292081117630005,2023-05-15T15:52:15.841718
1072.110595703125,2.25351619720459,2.292217493057251,2023-05-15T15:52:15.848692
1072.114501953125,2.257173776626587,2.2923526763916016,2023-05-15T15:52:15.849692
1072.1466064453125,nan,2.030421018600464,2023-05-15T15:52:15.881982
1072.150634765625,2.2314722537994385,2.0255064964294434,2023-05-15T15:52:15.885988
1072.1546630859375,2.20278000831604,2.015667676925659,2023-05-15T15:52:15.893728
1072.15869140625,2.137314558029175,2.002976179122925,2023-05-15T15:52:15.894229
1072.1627197265625,2.0961828231811523,2.0036401748657227,2023-05-15T15:52:15.897237
1072.166748046875,2.065640926361084,2.000584125518799,2023-05-15T15:52:15.906237
1072.170654296875,2.1161415576934814,2.006667375564575,2023-05-15T15:52:15.906237
1072.1746826171875,2.154581069946289,2.0314905643463135,2023-05-15T15:52:15.909237
1072.1787109375,2.1831536293029785,2.0481295585632324,2023-05-15T15:52:15.917239
1072.1827392578125,2.205977439880371,2.069903612136841,2023-05-15T15:52:15.917239
1072.1866455078125,2.2295656204223633,2.08396315574646,2023-05-15T15:52:15.921316
1072.1907958984375,2.237046003341675,2.096367359161377,2023-05-15T15:52:15.928239
1072.1947021484375,2.248898506164551,2.1162643432617188,2023-05-15T15:52:15.929240
1072.19873046875,2.2239627838134766,2.131183624267578,2023-05-15T15:52:15.934236
1072.2027587890625,2.214505434036255,2.1456685066223145,2023-05-15T15:52:15.940236
1072.206787109375,2.1896378993988037,2.156553268432617,2023-05-15T15:52:15.942320
1072.210693359375,2.199378490447998,2.167879581451416,2023-05-15T15:52:15.949238
1072.2147216796875,2.1831979751586914,2.177992343902588,2023-05-15T15:52:15.950238
1072.21875,2.1972289085388184,2.185532808303833,2023-05-15T15:52:15.953239
1072.22265625,2.197613477706909,2.194176435470581,2023-05-15T15:52:15.958237
1072.226806640625,2.1862778663635254,2.2048892974853516,2023-05-15T15:52:15.965239
1072.230712890625,2.179109811782837,2.2134313583374023,2023-05-15T15:52:15.965239
1072.2347412109375,2.2025063037872314,2.2165825366973877,2023-05-15T15:52:15.972237
1072.23876953125,2.220060110092163,2.21920108795166,2023-05-15T15:52:15.973241
1072.24267578125,2.2223732471466064,2.2242379188537598,2023-05-15T15:52:15.977315
1072.246826171875,2.2232463359832764,2.229295015335083,2023-05-15T15:52:15.981238
1072.250732421875,2.243875026702881,2.232161283493042,2023-05-15T15:52:15.988237
1072.254638671875,2.2589821815490723,2.235609769821167,2023-05-15T15:52:15.989238
1072.2586669921875,2.2411088943481445,2.240476608276367,2023-05-15T15:52:15.996237
1072.2626953125,2.229595422744751,2.2434651851654053,2023-05-15T15:52:15.998237
1072.2667236328125,2.2263243198394775,2.24643874168396,2023-05-15T15:52:16.001236
1072.270751953125,2.2089202404022217,2.248528003692627,2023-05-15T15:52:16.005239
1072.274658203125,2.201908826828003,2.252488374710083,2023-05-15T15:52:16.010238
1072.2786865234375,2.1988413333892822,2.25667405128479,2023-05-15T15:52:16.015239
1072.28271484375,2.187476396560669,2.2599802017211914,2023-05-15T15:52:16.017247
1072.2867431640625,2.196716785430908,2.261679172515869,2023-05-15T15:52:16.025314
1072.2906494140625,2.1994831562042236,2.264857053756714,2023-05-15T15:52:16.025314
1072.294677734375,2.1986284255981445,2.264510154724121,2023-05-15T15:52:16.029310
1072.2987060546875,2.2041196823120117,2.264807939529419,2023-05-15T15:52:16.033308
1072.302734375,2.216259002685547,2.262269973754883,2023-05-15T15:52:16.037311
1072.3067626953125,2.2227065563201904,2.2615509033203125,2023-05-15T15:52:16.047237
1072.3106689453125,2.2322306632995605,2.2627973556518555,2023-05-15T15:52:16.047237
1072.314697265625,2.2286863327026367,2.2648119926452637,2023-05-15T15:52:16.049308
1072.3187255859375,2.234348773956299,2.264862537384033,2023-05-15T15:52:16.053239
1072.3226318359375,2.2371625900268555,2.2646000385284424,2023-05-15T15:52:16.058259
1072.32666015625,2.256655216217041,2.26570200920105,2023-05-15T15:52:16.061240
1072.3306884765625,2.2470543384552,2.2645769119262695,2023-05-15T15:52:16.065240
1072.334716796875,2.2741646766662598,2.263669967651367,2023-05-15T15:52:16.069240
1072.3387451171875,2.273730754852295,2.2609148025512695,2023-05-15T15:52:16.073240
1072.3426513671875,2.2790157794952393,2.2539515495300293,2023-05-15T15:52:16.078237
1072.3466796875,2.2588863372802734,2.2379934787750244,2023-05-15T15:52:16.090341
1072.3507080078125,2.2435970306396484,2.226088047027588,2023-05-15T15:52:16.091341
1072.354736328125,2.231985569000244,2.2172038555145264,2023-05-15T15:52:16.092345
1072.358642578125,2.223806381225586,2.2107808589935303,2023-05-15T15:52:16.093341
1072.3626708984375,2.217677116394043,2.2057955265045166,2023-05-15T15:52:16.103341
1072.36669921875,2.2141454219818115,2.20208477973938,2023-05-15T15:52:16.104341
1072.3707275390625,2.2125141620635986,2.199326515197754,2023-05-15T15:52:16.105341
1072.3746337890625,2.212244987487793,2.197340965270996,2023-05-15T15:52:16.109392
1072.378662109375,2.21297287940979,2.1958091259002686,2023-05-15T15:52:16.114346
1072.3826904296875,2.2144203186035156,2.19467830657959,2023-05-15T15:52:16.117341
1072.38671875,2.216374158859253,2.1938464641571045,2023-05-15T15:52:16.121343
1072.390625,2.2185816764831543,2.193256378173828,2023-05-15T15:52:16.125344
1072.3946533203125,2.221114158630371,2.19281005859375,2023-05-15T15:52:16.129376
1072.3985595703125,2.2236881256103516,2.1924984455108643,2023-05-15T15:52:16.139347
1072.4024658203125,2.2263450622558594,2.1923632621765137,2023-05-15T15:52:16.140341
1072.406494140625,2.22914719581604,2.1923627853393555,2023-05-15T15:52:16.141341
1072.4105224609375,2.231949806213379,2.192464828491211,2023-05-15T15:52:16.145341
1072.41455078125,2.2347283363342285,2.192641019821167,2023-05-15T15:52:16.149340
1072.41845703125,2.2373626232147217,2.1928610801696777,2023-05-15T15:52:16.157341
1072.4224853515625,2.240051746368408,2.1931281089782715,2023-05-15T15:52:16.157341
1072.426513671875,2.2426772117614746,2.1934213638305664,2023-05-15T15:52:16.161345
1072.4305419921875,2.2452330589294434,2.1937320232391357,2023-05-15T15:52:16.165387
1072.4344482421875,2.247624635696411,2.1940410137176514,2023-05-15T15:52:16.169347
1072.4384765625,2.250040054321289,2.194368362426758,2023-05-15T15:52:16.174341
1072.4425048828125,2.252378463745117,2.194697856903076,2023-05-15T15:52:16.186341
1072.4825439453125,nan,1.9830716848373413,2023-05-15T15:52:16.217745
1072.486572265625,nan,1.9715980291366577,2023-05-15T15:52:16.230390
1072.4906005859375,nan,1.956648588180542,2023-05-15T15:52:16.230390
1072.49462890625,2.0035760402679443,1.938942790031433,2023-05-15T15:52:16.230390
1072.4986572265625,2.0434203147888184,1.9260847568511963,2023-05-15T15:52:16.233402
1072.502685546875,2.0646939277648926,1.9222830533981323,2023-05-15T15:52:16.237400
1072.5067138671875,2.085306406021118,1.921648383140564,2023-05-15T15:52:16.246399
1072.5107421875,2.0932106971740723,1.935775876045227,2023-05-15T15:52:16.247400
1072.5146484375,2.109391212463379,1.9473048448562622,2023-05-15T15:52:16.249399
1072.5186767578125,2.103273391723633,1.966162085533142,2023-05-15T15:52:16.253411
1072.522705078125,2.113597869873047,1.9831160306930542,2023-05-15T15:52:16.257403
1072.526611328125,2.11484432220459,1.9993709325790405,2023-05-15T15:52:16.266400
1072.53076171875,2.1362850666046143,2.012157678604126,2023-05-15T15:52:16.267401
1072.53466796875,2.141062021255493,2.02475905418396,2023-05-15T15:52:16.269399
1072.5386962890625,2.154564619064331,2.03518009185791,2023-05-15T15:52:16.273399
1072.542724609375,2.152845621109009,2.044586181640625,2023-05-15T15:52:16.277399
1072.5467529296875,2.15350079536438,2.0560057163238525,2023-05-15T15:52:16.283399
1072.5506591796875,2.152743101119995,2.0662920475006104,2023-05-15T15:52:16.285401
1072.5546875,2.1570494174957275,2.075563430786133,2023-05-15T15:52:16.289401
1072.5587158203125,2.148109197616577,2.0812418460845947,2023-05-15T15:52:16.293400
1072.562744140625,2.1333911418914795,2.0868968963623047,2023-05-15T15:52:16.304102
1072.566650390625,2.1244497299194336,2.092348337173462,2023-05-15T15:52:16.304102
1072.5706787109375,2.1118807792663574,2.0991320610046387,2023-05-15T15:52:16.306102
1072.57470703125,2.1021997928619385,2.105691909790039,2023-05-15T15:52:16.309108
1072.5787353515625,2.1286768913269043,2.111816167831421,2023-05-15T15:52:16.314105
1072.5826416015625,2.1726059913635254,2.1158852577209473,2023-05-15T15:52:16.321104
1072.5867919921875,2.220614433288574,2.124444007873535,2023-05-15T15:52:16.321104
1072.5906982421875,2.251565456390381,2.131679058074951,2023-05-15T15:52:16.325108
1072.5947265625,2.2764313220977783,2.138106346130371,2023-05-15T15:52:16.331102
1072.5986328125,2.2949299812316895,2.144056558609009,2023-05-15T15:52:16.333102
1072.6026611328125,2.30534291267395,2.1501386165618896,2023-05-15T15:52:16.343102
1072.606689453125,2.312412738800049,2.1555838584899902,2023-05-15T15:52:16.344102
1072.6107177734375,2.3142807483673096,2.1581430435180664,2023-05-15T15:52:16.345102
1072.61474609375,2.312100410461426,2.159372091293335,2023-05-15T15:52:16.350103
1072.61865234375,2.3070263862609863,2.163264036178589,2023-05-15T15:52:16.357103
1072.6226806640625,2.3046605587005615,2.1671698093414307,2023-05-15T15:52:16.357103
1072.626708984375,2.3035998344421387,2.1717276573181152,2023-05-15T15:52:16.361108
1072.6307373046875,2.300649404525757,2.176563024520874,2023-05-15T15:52:16.371102
1072.634765625,2.3008646965026855,2.181043863296509,2023-05-15T15:52:16.372102
1072.638671875,2.2991843223571777,2.1854403018951416,2023-05-15T15:52:16.373103
1072.6427001953125,2.301417112350464,2.1885178089141846,2023-05-15T15:52:16.378103
1072.646728515625,2.30281138420105,2.1908693313598633,2023-05-15T15:52:16.384103
1072.650634765625,2.3022642135620117,2.192774772644043,2023-05-15T15:52:16.385731
1072.6546630859375,2.3006162643432617,2.1934337615966797,2023-05-15T15:52:16.389013
1072.65869140625,2.2955281734466553,2.1943953037261963,2023-05-15T15:52:16.393710
1072.6627197265625,2.290565013885498,2.1950316429138184,2023-05-15T15:52:16.403189
1072.666748046875,2.2791709899902344,2.1987621784210205,2023-05-15T15:52:16.403926
1072.670654296875,2.2715742588043213,2.2005209922790527,2023-05-15T15:52:16.404927
1072.6746826171875,2.2620205879211426,2.203242063522339,2023-05-15T15:52:16.409932
1072.6787109375,2.2622225284576416,2.2041890621185303,2023-05-15T15:52:16.417407
1072.6827392578125,2.260019302368164,2.206695079803467,2023-05-15T15:52:16.418406
1072.6866455078125,2.2589213848114014,2.2099809646606445,2023-05-15T15:52:16.421406
1072.690673828125,2.253366708755493,2.213416576385498,2023-05-15T15:52:16.426101
1072.6947021484375,2.2489559650421143,2.2163949012756348,2023-05-15T15:52:16.432558
1072.69873046875,2.2489371299743652,2.2187423706054688,2023-05-15T15:52:16.433420
1072.70263671875,2.2458364963531494,2.221055746078491,2023-05-15T15:52:16.437925
1072.7066650390625,2.243119716644287,2.218996286392212,2023-05-15T15:52:16.445923
1072.710693359375,2.222024917602539,2.215660333633423,2023-05-15T15:52:16.445923
1072.7147216796875,2.205531358718872,2.209127187728882,2023-05-15T15:52:16.448923
1072.7186279296875,2.1964783668518066,2.198254108428955,2023-05-15T15:52:16.457924
1072.7227783203125,2.1890554428100586,2.189511775970459,2023-05-15T15:52:16.458923
1072.7266845703125,2.183795928955078,2.18340802192688,2023-05-15T15:52:16.461923
1072.730712890625,2.179616689682007,2.1786372661590576,2023-05-15T15:52:16.467924
1072.734619140625,2.1769726276397705,2.1751630306243896,2023-05-15T15:52:16.468925
1072.7386474609375,2.1760506629943848,2.172440767288208,2023-05-15T15:52:16.472998
1072.74267578125,2.1764471530914307,2.1703884601593018,2023-05-15T15:52:16.480927
1072.7467041015625,2.177783966064453,2.168837547302246,2023-05-15T15:52:16.480927
1072.750732421875,2.1797823905944824,2.167661666870117,2023-05-15T15:52:16.485926
1072.754638671875,2.1821351051330566,2.166794776916504,2023-05-15T15:52:16.490925
1072.7586669921875,2.18489408493042,2.166104316711426,2023-05-15T15:52:16.492924
1072.7626953125,2.1878504753112793,2.1655735969543457,2023-05-15T15:52:16.497923
1072.7666015625,2.1908042430877686,2.1652212142944336,2023-05-15T15:52:16.504925
1072.7705078125,2.1938183307647705,2.164987087249756,2023-05-15T15:52:16.504925
1072.7745361328125,2.1969704627990723,2.1648383140563965,2023-05-15T15:52:16.508926
1072.7784423828125,2.200789451599121,2.164761781692505,2023-05-15T15:52:16.513926
1072.782470703125,2.2053492069244385,2.1647346019744873,2023-05-15T15:52:16.516926
1072.7864990234375,2.210297107696533,2.1647462844848633,2023-05-15T15:52:16.520926
1072.79052734375,2.21549129486084,2.1647865772247314,2023-05-15T15:52:16.524926
1072.7945556640625,2.2208259105682373,2.1648476123809814,2023-05-15T15:52:16.530927
1072.7984619140625,2.2260189056396484,2.1649203300476074,2023-05-15T15:52:16.532926
1072.802490234375,2.231433153152466,2.165006637573242,2023-05-15T15:52:16.536927
1072.8065185546875,2.2368104457855225,2.16510009765625,2023-05-15T15:52:16.541928
1072.8104248046875,2.2419207096099854,2.165194511413574,2023-05-15T15:52:16.552926
1072.814453125,2.24715256690979,nan,2023-05-15T15:52:16.552926
1072.8546142578125,nan,2.1279635429382324,2023-05-15T15:52:16.590928
1072.8585205078125,nan,2.120285987854004,2023-05-15T15:52:16.599971
1072.862548828125,nan,2.1082651615142822,2023-05-15T15:52:16.600998
1072.86669921875,2.1512107849121094,2.085585117340088,2023-05-15T15:52:16.600998
1072.8707275390625,2.1362812519073486,2.0588693618774414,2023-05-15T15:52:16.605924
1072.8746337890625,2.1326160430908203,2.0443432331085205,2023-05-15T15:52:16.612923
