Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1071.16259765625,30.387657165527344,9.377717018127441,13.697641372680664,-27.186155319213867,9.000618934631348,15.807684898376465,2023-05-15T15:52:14.896846
1071.16650390625,30.38766098022461,9.377718925476074,13.697580337524414,-27.186159133911133,9.00062084197998,15.807587623596191,2023-05-15T15:52:14.900853
1071.1705322265625,30.387714385986328,9.377751350402832,13.69678020477295,-27.186153411865234,9.000617027282715,15.807827949523926,2023-05-15T15:52:14.908422
1071.1744384765625,30.387754440307617,9.377774238586426,13.696183204650879,nan,nan,nan,2023-05-15T15:52:14.908422
1071.2186279296875,nan,nan,nan,-27.3170166015625,8.42562198638916,15.801990509033203,2023-05-15T15:52:14.956223
1071.2225341796875,nan,nan,nan,-27.376176834106445,8.04469108581543,15.80961799621582,2023-05-15T15:52:14.957303
1071.2265625,nan,nan,nan,-27.28903579711914,7.794231414794922,15.820462226867676,2023-05-15T15:52:14.961984
1071.23046875,nan,nan,nan,-27.199975967407227,7.512407302856445,15.841894149780273,2023-05-15T15:52:14.970171
1071.234619140625,30.039634704589844,8.759665489196777,13.735823631286621,-27.14006805419922,6.832508563995361,15.91555404663086,2023-05-15T15:52:14.970171
1071.2386474609375,30.1036319732666,8.380350112915039,13.755553245544434,-27.161962509155273,6.654905796051025,15.986166954040527,2023-05-15T15:52:14.973177
1071.24267578125,30.00774574279785,7.981374263763428,13.77840518951416,-27.024559020996094,5.913217544555664,16.13761329650879,2023-05-15T15:52:14.978177
1071.2467041015625,30.017051696777344,7.805548667907715,13.784690856933594,-27.040681838989258,5.8841352462768555,16.18054962158203,2023-05-15T15:52:14.981036
1071.2506103515625,30.017255783081055,7.8056511878967285,13.781519889831543,-27.032943725585938,5.813757419586182,16.233081817626953,2023-05-15T15:52:14.984969
1071.254638671875,29.90345573425293,7.485925674438477,13.824935913085938,-27.042251586914062,5.875043869018555,16.226964950561523,2023-05-15T15:52:14.988968
1071.2587890625,29.903451919555664,7.485924243927002,13.825007438659668,-27.014184951782227,5.835405349731445,16.246173858642578,2023-05-15T15:52:14.993969
1071.2626953125,29.943260192871094,7.4274396896362305,13.834493637084961,-27.00089454650879,5.845212936401367,16.245168685913086,2023-05-15T15:52:14.996968
1071.2666015625,29.943254470825195,7.4274373054504395,13.834593772888184,-27.00826072692871,5.808421611785889,16.254301071166992,2023-05-15T15:52:15.003037
1071.2706298828125,29.843881607055664,6.964017391204834,13.91470718383789,-26.99349594116211,5.802118301391602,16.254701614379883,2023-05-15T15:52:15.005048
1071.274658203125,29.740617752075195,6.794732570648193,13.951493263244629,-26.99881362915039,5.799376487731934,16.25404930114746,2023-05-15T15:52:15.009082
1071.2786865234375,29.756202697753906,6.146379470825195,14.170421600341797,-27.008790969848633,5.827202796936035,16.244522094726562,2023-05-15T15:52:15.013147
1071.28271484375,29.653865814208984,6.214578628540039,14.182870864868164,-27.00984764099121,5.823413372039795,16.242576599121094,2023-05-15T15:52:15.017793
1071.28662109375,29.6556453704834,6.248722553253174,14.187347412109375,-27.008529663085938,5.82298469543457,16.240325927734375,2023-05-15T15:52:15.023908
1071.2906494140625,29.624113082885742,6.298194885253906,14.18102741241455,-27.010839462280273,5.81543493270874,16.240896224975586,2023-05-15T15:52:15.024952
1071.294677734375,29.62129783630371,6.2755208015441895,14.193483352661133,-27.01166534423828,5.819649696350098,16.23813247680664,2023-05-15T15:52:15.028952
1071.2987060546875,29.59891700744629,6.1735639572143555,14.230825424194336,-27.012474060058594,5.824516773223877,16.235258102416992,2023-05-15T15:52:15.036025
1071.3026123046875,29.53644561767578,6.232486248016357,14.219341278076172,-27.019615173339844,5.831995964050293,16.231708526611328,2023-05-15T15:52:15.037024
1071.306640625,29.535640716552734,6.240320205688477,14.22084903717041,-27.01902198791504,5.841608047485352,16.227680206298828,2023-05-15T15:52:15.041021
1071.3106689453125,29.544692993164062,6.257312297821045,14.218626976013184,-27.030941009521484,5.843784332275391,16.2257080078125,2023-05-15T15:52:15.045056
1071.314697265625,29.54886817932129,6.226795673370361,14.230544090270996,-27.030439376831055,5.8534746170043945,16.221506118774414,2023-05-15T15:52:15.049023
1071.3187255859375,29.548728942871094,6.226737976074219,14.232943534851074,-27.03167724609375,5.852770805358887,16.220340728759766,2023-05-15T15:52:15.053023
1071.3226318359375,29.56978416442871,6.1753363609313965,14.250609397888184,-27.029916763305664,5.854525089263916,16.21880531311035,2023-05-15T15:52:15.060952
1071.32666015625,29.574478149414062,6.191019535064697,14.247974395751953,-27.03140640258789,5.8664655685424805,16.214725494384766,2023-05-15T15:52:15.060952
1071.3306884765625,29.56764030456543,6.169344425201416,14.256937026977539,-27.028743743896484,5.869120121002197,16.21367073059082,2023-05-15T15:52:15.064952
1071.334716796875,29.5676212310791,6.179656028747559,14.255892753601074,-27.0255069732666,5.8738627433776855,16.21159553527832,2023-05-15T15:52:15.071037
1071.338623046875,29.56488609313965,6.173466682434082,14.259836196899414,-27.026098251342773,5.877551078796387,16.210447311401367,2023-05-15T15:52:15.073024
1071.3426513671875,29.556625366210938,6.166499614715576,14.264204025268555,-27.027231216430664,5.876841068267822,16.210468292236328,2023-05-15T15:52:15.077021
1071.3466796875,29.54087257385254,6.17124080657959,14.265169143676758,-27.0375919342041,5.894371509552002,16.205188751220703,2023-05-15T15:52:15.081035
1071.3507080078125,29.54075050354004,6.171189785003662,14.267295837402344,-27.037595748901367,5.894373893737793,16.204988479614258,2023-05-15T15:52:15.086025
1071.354736328125,29.54062271118164,6.171137809753418,14.269471168518066,-27.037588119506836,5.8943705558776855,16.205297470092773,2023-05-15T15:52:15.091957
1071.358642578125,29.54050636291504,6.1710896492004395,14.271491050720215,-27.03757667541504,5.894364833831787,16.20580291748047,2023-05-15T15:52:15.092968
1071.3626708984375,29.540386199951172,6.171040058135986,14.27358341217041,-27.037565231323242,5.894359588623047,16.206302642822266,2023-05-15T15:52:15.098026
1071.36669921875,29.54026985168457,6.170991897583008,14.275590896606445,-27.037553787231445,5.894353866577148,16.206785202026367,2023-05-15T15:52:15.104025
1071.3707275390625,29.540157318115234,6.17094612121582,14.277519226074219,-27.03754425048828,5.894349098205566,16.20724868774414,2023-05-15T15:52:15.105034
1071.374755859375,29.540050506591797,6.170901298522949,14.279372215270996,-27.037532806396484,5.894344329833984,16.20769500732422,2023-05-15T15:52:15.109024
1071.378662109375,29.539949417114258,6.170860290527344,14.281099319458008,-27.03752326965332,5.894339561462402,16.208112716674805,2023-05-15T15:52:15.112953
1071.3826904296875,29.539823532104492,6.170807838439941,14.283287048339844,-27.037513732910156,5.89433479309082,16.208524703979492,2023-05-15T15:52:15.117022
1071.38671875,29.539701461791992,6.17075777053833,14.28538990020752,-27.037504196166992,5.894330978393555,16.20892333984375,2023-05-15T15:52:15.126404
1071.3907470703125,29.53958511352539,6.170709609985352,14.287409782409668,-27.03749656677246,5.894326686859131,16.209306716918945,2023-05-15T15:52:15.126404
1071.3946533203125,29.53947639465332,6.1706647872924805,14.28929328918457,-27.037487030029297,5.894322395324707,16.20966339111328,2023-05-15T15:52:15.129204
1071.3984375,29.53937530517578,6.170623302459717,14.291049003601074,-27.0374813079834,5.8943190574646,16.20999526977539,2023-05-15T15:52:15.136203
1071.4024658203125,29.53913116455078,6.170522212982178,14.29527759552002,-27.03740692138672,5.894284248352051,16.21316146850586,2023-05-15T15:52:15.137203
1071.406494140625,29.538894653320312,6.1704254150390625,14.299347877502441,-27.037338256835938,5.894251823425293,16.216175079345703,2023-05-15T15:52:15.141531
1071.4105224609375,29.538503646850586,6.170263290405273,14.306151390075684,-27.03727149963379,5.894220352172852,16.21904754638672,2023-05-15T15:52:15.145255
1071.41455078125,29.53812026977539,6.170105934143066,14.312765121459961,-27.037208557128906,5.894190311431885,16.221784591674805,2023-05-15T15:52:15.153581
1071.41845703125,29.537763595581055,6.169958114624023,14.318997383117676,-27.03714942932129,5.894163131713867,16.22431755065918,2023-05-15T15:52:15.154581
1071.4224853515625,29.537405014038086,6.1698102951049805,14.325249671936035,-27.037092208862305,5.894135475158691,16.226816177368164,2023-05-15T15:52:15.157581
1071.426513671875,29.53705406188965,6.169665813446045,14.331332206726074,-27.037036895751953,5.89410924911499,16.229204177856445,2023-05-15T15:52:15.165581
1071.4305419921875,29.536714553833008,6.169526100158691,14.337246894836426,-27.036983489990234,5.894084453582764,16.231489181518555,2023-05-15T15:52:15.165581
1071.4344482421875,29.536396026611328,6.169394016265869,14.34282112121582,-27.036935806274414,5.894061088562012,16.233610153198242,2023-05-15T15:52:15.168581
1071.4384765625,29.536073684692383,6.169261932373047,14.348413467407227,-27.036888122558594,5.894038677215576,16.235708236694336,2023-05-15T15:52:15.172581
1071.4425048828125,29.535762786865234,6.16913366317749,14.353845596313477,-27.036840438842773,5.894016265869141,16.23771858215332,2023-05-15T15:52:15.176581
1071.49853515625,29.574756622314453,6.220026969909668,14.329829216003418,nan,nan,nan,2023-05-15T15:52:15.235110
1071.502685546875,29.579891204833984,6.220117092132568,14.329894065856934,-26.992847442626953,5.889503002166748,16.25821304321289,2023-05-15T15:52:15.237173
1071.5067138671875,29.540014266967773,6.2336649894714355,14.32612133026123,-27.03519630432129,5.8929548263549805,16.25640296936035,2023-05-15T15:52:15.241173
1071.5106201171875,29.539993286132812,6.233656406402588,14.326458930969238,-27.036630630493164,5.883129119873047,16.25895118713379,2023-05-15T15:52:15.245174
1071.5146484375,29.527687072753906,6.21136999130249,14.33437728881836,-27.056631088256836,5.881723880767822,16.259326934814453,2023-05-15T15:52:15.249172
1071.5186767578125,29.504697799682617,6.222460746765137,14.331446647644043,-27.078310012817383,5.884943008422852,16.258398056030273,2023-05-15T15:52:15.253175
1071.522705078125,29.467994689941406,6.2393670082092285,14.327024459838867,-27.09517478942871,5.8789143562316895,16.260427474975586,2023-05-15T15:52:15.260873
1071.526611328125,29.408123016357422,6.2648539543151855,14.320511817932129,-27.11781120300293,5.873266220092773,16.26241683959961,2023-05-15T15:52:15.261373
1071.53076171875,29.40726661682129,6.305304527282715,14.308260917663574,-27.125089645385742,5.892045021057129,16.258020401000977,2023-05-15T15:52:15.265381
1071.53466796875,29.392669677734375,6.296144008636475,14.3120756149292,-27.142908096313477,5.8883562088012695,16.259328842163086,2023-05-15T15:52:15.273385
1071.5386962890625,29.390361785888672,6.324951171875,14.30310344696045,-27.153751373291016,5.9001383781433105,16.255765914916992,2023-05-15T15:52:15.274381
1071.542724609375,29.388471603393555,6.3349809646606445,14.3001127243042,-27.16999626159668,5.915371894836426,16.251483917236328,2023-05-15T15:52:15.277382
1071.5467529296875,29.360124588012695,6.370954513549805,14.288673400878906,-27.20765495300293,5.9106340408325195,16.25214195251465,2023-05-15T15:52:15.281382
1071.5506591796875,29.357425689697266,6.342471122741699,14.297551155090332,-27.227176666259766,5.953324317932129,16.239946365356445,2023-05-15T15:52:15.291379
1071.5546875,29.341394424438477,6.360785007476807,14.291966438293457,-27.245723724365234,5.950504302978516,16.240520477294922,2023-05-15T15:52:15.292924
1071.5587158203125,29.33554458618164,6.348194599151611,14.296095848083496,-27.253116607666016,5.959658622741699,16.237459182739258,2023-05-15T15:52:15.293924
1071.562744140625,29.31987953186035,6.358488082885742,14.293251037597656,-27.26313018798828,5.978740215301514,16.231727600097656,2023-05-15T15:52:15.300958
1071.566650390625,29.316986083984375,6.354294300079346,14.294010162353516,-27.266511917114258,5.982022762298584,16.23016929626465,2023-05-15T15:52:15.301932
1071.5706787109375,29.309829711914062,6.3567304611206055,14.293024063110352,-27.283750534057617,5.991429805755615,16.226818084716797,2023-05-15T15:52:15.305929
1071.57470703125,29.291501998901367,6.389540195465088,14.282422065734863,-27.288421630859375,5.9846296310424805,16.22810173034668,2023-05-15T15:52:15.309929
1071.5787353515625,29.287546157836914,6.390196800231934,14.281652450561523,-27.30514907836914,5.9892144203186035,16.226181030273438,2023-05-15T15:52:15.314930
1071.5826416015625,29.279359817504883,6.377167701721191,14.285785675048828,-27.304121017456055,5.9865617752075195,16.226566314697266,2023-05-15T15:52:15.324930
1071.586669921875,29.282180786132812,6.378525733947754,14.285140037536621,-27.32283592224121,5.985898017883301,16.226093292236328,2023-05-15T15:52:15.325929
1071.5906982421875,29.281036376953125,6.385740280151367,14.281529426574707,-27.326921463012695,5.9964799880981445,16.222652435302734,2023-05-15T15:52:15.325929
1071.5947265625,29.275968551635742,6.399836540222168,14.275364875793457,-27.33074951171875,5.998249053955078,16.221776962280273,2023-05-15T15:52:15.329932
1071.5987548828125,29.27236557006836,6.411201477050781,14.269296646118164,-27.33514976501465,6.005245685577393,16.219329833984375,2023-05-15T15:52:15.333931
1071.6026611328125,29.26537322998047,6.432878494262695,14.260453224182129,-27.337818145751953,6.001735687255859,16.21998405456543,2023-05-15T15:52:15.339974
1071.606689453125,29.255983352661133,6.4527459144592285,14.252007484436035,-27.341018676757812,6.0027174949646,16.21949005126953,2023-05-15T15:52:15.341756
1071.6107177734375,29.253923416137695,6.457403182983398,14.248170852661133,-27.338041305541992,6.006190776824951,16.217403411865234,2023-05-15T15:52:15.345688
1071.6146240234375,29.25934600830078,6.467386245727539,14.242271423339844,-27.340898513793945,6.00160026550293,16.217817306518555,2023-05-15T15:52:15.349725
1071.61865234375,29.265047073364258,6.501823425292969,14.228981971740723,-27.33958625793457,6.0041913986206055,16.21660041809082,2023-05-15T15:52:15.353688
1071.622802734375,29.26319122314453,6.495240211486816,14.228495597839355,-27.342504501342773,6.012044429779053,16.21393394470215,2023-05-15T15:52:15.362632
1071.626708984375,29.267972946166992,6.489078998565674,14.227931022644043,-27.346378326416016,6.007302284240723,16.214710235595703,2023-05-15T15:52:15.363227
1071.6307373046875,29.268085479736328,6.489129066467285,14.225961685180664,-27.353384017944336,6.017056941986084,16.21186065673828,2023-05-15T15:52:15.365544
1071.6346435546875,29.253067016601562,6.499728679656982,14.221857070922852,-27.353776931762695,6.0153656005859375,16.21160888671875,2023-05-15T15:52:15.369546
1071.638671875,29.24822235107422,6.524675369262695,14.213153839111328,-27.355731964111328,6.0299530029296875,16.206783294677734,2023-05-15T15:52:15.377560
1071.6427001953125,29.246990203857422,6.537270545959473,14.207902908325195,-27.354827880859375,6.026628017425537,16.206462860107422,2023-05-15T15:52:15.377560
1071.646728515625,29.23029327392578,6.590866565704346,14.19334602355957,-27.3490047454834,6.052917957305908,16.19853973388672,2023-05-15T15:52:15.381546
1071.650634765625,29.23370933532715,6.575809955596924,14.197640419006348,-27.347436904907227,6.059439659118652,16.195579528808594,2023-05-15T15:52:15.384930
1071.6546630859375,29.20095443725586,6.600888252258301,14.192118644714355,-27.334959030151367,6.073189735412598,16.191064834594727,2023-05-15T15:52:15.389444
1071.65869140625,29.205440521240234,6.601018905639648,14.19140911102295,-27.332763671875,6.068833351135254,16.191303253173828,2023-05-15T15:52:15.393741
