Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1072.0992431640625,385.0,-1365.0,-4375.0,4.757999897003174,-995.7640380859375,44.10300064086914,2023-05-15T15:52:15.835762
1072.1072998046875,-140.0,-1855.0,-5880.0,5.611999988555908,-998.6309814453125,45.68899917602539,2023-05-15T15:52:15.847692
1072.115234375,-385.0,-2030.0,-6895.0,2.989000082015991,-997.1669921875,48.250999450683594,2023-05-15T15:52:15.849692
1072.123291015625,-1260.0,-2380.0,-8645.0,-1.281000018119812,-996.1300048828125,51.05699920654297,2023-05-15T15:52:15.858692
1072.1312255859375,-1610.0,-2590.0,-9485.0,-5.246000289916992,-1003.93798828125,52.459999084472656,2023-05-15T15:52:15.869691
1072.1392822265625,-1750.0,-2695.0,-9450.0,-5.551000118255615,-1005.280029296875,50.935001373291016,2023-05-15T15:52:15.873692
1072.147216796875,-2205.0,-2695.0,-8855.0,-1.159000039100647,-1012.2340087890625,54.472999572753906,2023-05-15T15:52:15.881982
1072.1552734375,-2485.0,-2660.0,-7525.0,6.5269999504089355,-1012.2340087890625,56.913002014160156,2023-05-15T15:52:15.893728
1072.1634521484375,-2450.0,-2590.0,-6860.0,10.065000534057617,-1012.7219848632812,57.58399963378906,2023-05-15T15:52:15.898241
1072.1712646484375,-2520.0,-2450.0,-5565.0,12.8100004196167,-1012.905029296875,55.38800048828125,2023-05-15T15:52:15.906237
1072.1793212890625,-2800.0,-2065.0,-3885.0,22.20400047302246,-1013.8809814453125,53.68000030517578,2023-05-15T15:52:15.917239
1072.1873779296875,-2660.0,-1715.0,-2870.0,28.243000030517578,-1012.051025390625,53.55800247192383,2023-05-15T15:52:15.922239
1072.1953125,-2310.0,-1085.0,-1400.0,32.81800079345703,-1011.135986328125,53.92399978637695,2023-05-15T15:52:15.930240
1072.2032470703125,-1960.0,-245.0,-105.0,39.10100173950195,-1013.5150146484375,53.31399917602539,2023-05-15T15:52:15.940236
1072.2113037109375,-1645.0,210.0,420.0,38.36899948120117,-1015.6500244140625,51.97200012207031,2023-05-15T15:52:15.949238
1072.2193603515625,-1225.0,1050.0,945.0,38.73500061035156,-1017.7850341796875,50.32500076293945,2023-05-15T15:52:15.954238
1072.227294921875,-700.0,1785.0,1190.0,35.9900016784668,-1017.7239990234375,48.43400192260742,2023-05-15T15:52:15.965239
1072.2353515625,-315.0,2100.0,1225.0,34.22100067138672,-1016.6260375976562,47.336002349853516,2023-05-15T15:52:15.972237
1072.2435302734375,385.0,2520.0,840.0,24.704999923706055,-1012.1119995117188,46.847999572753906,2023-05-15T15:52:15.978239
1072.251220703125,700.0,2555.0,-210.0,16.714000701904297,-1010.4039916992188,40.6870002746582,2023-05-15T15:52:15.988237
1072.2593994140625,805.0,2415.0,-1085.0,13.480999946594238,-1013.5150146484375,38.67399978637695,2023-05-15T15:52:15.996237
1072.2672119140625,735.0,2065.0,-2940.0,16.836000442504883,-1017.4190063476562,42.39500045776367,2023-05-15T15:52:16.002236
1072.2752685546875,945.0,1715.0,-4410.0,-0.3050000071525574,-1018.6390380859375,43.98099899291992,2023-05-15T15:52:16.010238
1072.283203125,1120.0,1540.0,-4620.0,-4.513999938964844,-1020.5910034179688,47.64099884033203,2023-05-15T15:52:16.018237
1072.291259765625,1925.0,1050.0,-4410.0,-3.9650001525878906,-1022.5430297851562,48.43400192260742,2023-05-15T15:52:16.026314
1072.29931640625,2730.0,630.0,-4235.0,-7.808000087738037,-1021.81103515625,50.14200210571289,2023-05-15T15:52:16.034330
1072.3072509765625,2870.0,490.0,-4130.0,-7.014999866485596,-1019.3099975585938,51.54500198364258,2023-05-15T15:52:16.047237
1072.3153076171875,3185.0,105.0,-3780.0,-6.039000034332275,-1019.2490234375,52.704002380371094,2023-05-15T15:52:16.050310
1072.3233642578125,3220.0,-105.0,-3535.0,-6.466000080108643,-1013.9420166015625,51.78900146484375,2023-05-15T15:52:16.058259
1072.331298828125,2555.0,-245.0,-2730.0,-1.5859999656677246,-1009.1229858398438,48.678001403808594,2023-05-15T15:52:16.066239
1072.33935546875,1575.0,-280.0,-1470.0,0.18299999833106995,-998.447998046875,52.520999908447266,2023-05-15T15:52:16.074242
1072.3472900390625,1155.0,-280.0,-840.0,2.989000082015991,-994.7269897460938,51.60599899291992,2023-05-15T15:52:16.090341
1072.3553466796875,280.0,-315.0,-315.0,10.369999885559082,-998.2650146484375,53.25300216674805,2023-05-15T15:52:16.092345
1072.36328125,-525.0,-175.0,-245.0,17.750999450683594,-1005.70703125,53.802001953125,2023-05-15T15:52:16.103341
1072.3712158203125,-770.0,-70.0,-245.0,19.58099937438965,-1008.4520263671875,53.98500061035156,2023-05-15T15:52:16.106340
1072.3792724609375,-1050.0,175.0,-35.0,23.302000045776367,-1008.4520263671875,54.04600143432617,2023-05-15T15:52:16.115374
1072.3873291015625,-1155.0,700.0,315.0,28.975000381469727,-1003.8160400390625,52.643001556396484,2023-05-15T15:52:16.122399
1072.395263671875,-1365.0,910.0,350.0,27.145000457763672,-1003.510986328125,50.44700241088867,2023-05-15T15:52:16.131343
1072.4033203125,-1715.0,1435.0,770.0,23.85099983215332,-1000.217041015625,46.7869987487793,2023-05-15T15:52:16.140341
1072.4112548828125,-1995.0,1750.0,1120.0,24.82699966430664,-1002.4130249023438,46.42100143432617,2023-05-15T15:52:16.146341
1072.4193115234375,-1995.0,1925.0,1225.0,23.91200065612793,-1001.1929931640625,45.56700134277344,2023-05-15T15:52:16.157341
1072.42724609375,-1995.0,2100.0,1295.0,22.875,-1006.988037109375,41.96800231933594,2023-05-15T15:52:16.162345
1072.435302734375,-1645.0,2205.0,1225.0,25.680999755859375,-1013.1489868164062,41.96800231933594,2023-05-15T15:52:16.170342
1072.4432373046875,-1470.0,2310.0,1190.0,25.498001098632812,-1014.552001953125,42.821998596191406,2023-05-15T15:52:16.186341
1072.4512939453125,-980.0,2240.0,1260.0,21.472000122070312,-1018.5780029296875,40.930999755859375,2023-05-15T15:52:16.187235
1072.459228515625,-525.0,2205.0,1365.0,17.446001052856445,-1022.3599853515625,42.821998596191406,2023-05-15T15:52:16.194742
1072.46728515625,-175.0,2170.0,1540.0,16.042999267578125,-1024.800048828125,42.33399963378906,2023-05-15T15:52:16.206741
1072.4752197265625,665.0,2170.0,1925.0,15.677000045776367,-1021.6890258789062,40.50400161743164,2023-05-15T15:52:16.210744
1072.4832763671875,1225.0,1925.0,1820.0,18.482999801635742,-1016.5040283203125,42.821998596191406,2023-05-15T15:52:16.219745
1072.4912109375,1470.0,1890.0,1505.0,17.079999923706055,-1016.9920043945312,41.54100036621094,2023-05-15T15:52:16.230390
1072.4993896484375,1855.0,1855.0,1225.0,10.61400032043457,-1021.5059814453125,40.6870002746582,2023-05-15T15:52:16.234400
1072.50732421875,2135.0,1750.0,1505.0,18.97100067138672,-1015.6500244140625,42.33399963378906,2023-05-15T15:52:16.246399
1072.515380859375,2240.0,1680.0,1645.0,13.420000076293945,-1012.6000366210938,43.79800033569336,2023-05-15T15:52:16.250400
1072.5233154296875,1960.0,1435.0,945.0,16.347999572753906,-1012.9660034179688,45.56700134277344,2023-05-15T15:52:16.259401
1072.53125,1680.0,1155.0,315.0,16.22599983215332,-1010.2210083007812,46.604000091552734,2023-05-15T15:52:16.267401
1072.5394287109375,1540.0,1085.0,245.0,14.27400016784668,-1010.4039916992188,49.40999984741211,2023-05-15T15:52:16.273399
1072.5472412109375,1155.0,1085.0,140.0,12.322000503540039,-1007.5980224609375,48.3120002746582,2023-05-15T15:52:16.283399
1072.5552978515625,875.0,770.0,-350.0,12.26099967956543,-1010.1600341796875,49.04399871826172,2023-05-15T15:52:16.289401
1072.5633544921875,700.0,665.0,-490.0,13.541999816894531,-1010.8309936523438,50.44700241088867,2023-05-15T15:52:16.304102
1072.5712890625,560.0,525.0,-595.0,14.579000473022461,-1009.1229858398438,48.43400192260742,2023-05-15T15:52:16.306102
1072.579345703125,245.0,420.0,-770.0,19.458999633789062,-1000.4609985351562,47.88500213623047,2023-05-15T15:52:16.320103
1072.5872802734375,-105.0,385.0,-1225.0,18.422000885009766,-998.875,47.51900100708008,2023-05-15T15:52:16.322104
1072.5953369140625,-595.0,455.0,-2030.0,24.034000396728516,-1001.9860229492188,49.04399871826172,2023-05-15T15:52:16.331102
1072.603271484375,-945.0,560.0,-2625.0,18.97100067138672,-1001.2540283203125,48.37300109863281,2023-05-15T15:52:16.343102
1072.6114501953125,-1190.0,490.0,-2975.0,20.007999420166016,-1002.1080322265625,46.11600112915039,2023-05-15T15:52:16.346102
1072.6192626953125,-1715.0,595.0,-3710.0,21.715999603271484,-1011.0750122070312,47.09199905395508,2023-05-15T15:52:16.357103
1072.6273193359375,-1855.0,665.0,-3465.0,23.54599952697754,-1015.8939819335938,43.92000198364258,2023-05-15T15:52:16.363103
1072.63525390625,-1750.0,735.0,-3150.0,21.410999298095703,-1015.0400390625,43.85900115966797,2023-05-15T15:52:16.372102
1072.643310546875,-1645.0,875.0,-2310.0,24.399999618530273,-1010.4650268554688,40.07699966430664,2023-05-15T15:52:16.378103
1072.6513671875,-1645.0,1260.0,-1190.0,26.961999893188477,-1010.8309936523438,39.650001525878906,2023-05-15T15:52:16.385731
1072.6593017578125,-1470.0,1470.0,-595.0,29.645999908447266,-1013.0270385742188,38.67399978637695,2023-05-15T15:52:16.394736
1072.667236328125,-980.0,1925.0,560.0,29.340999603271484,-1014.97900390625,37.14900207519531,2023-05-15T15:52:16.403926
1072.67529296875,-665.0,2170.0,1225.0,25.986000061035156,-1016.4429931640625,37.209999084472656,2023-05-15T15:52:16.416409
1072.6832275390625,-35.0,2660.0,2695.0,25.92500114440918,-1018.5170288085938,37.51499938964844,2023-05-15T15:52:16.418406
1072.69140625,455.0,2835.0,4340.0,19.520000457763672,-1005.70703125,35.92900085449219,2023-05-15T15:52:16.426101
1072.6993408203125,560.0,2765.0,4830.0,14.76200008392334,-1007.4760131835938,36.41699981689453,2023-05-15T15:52:16.434924
1072.707275390625,560.0,2590.0,5215.0,13.176000595092773,-1012.7219848632812,34.89200210571289,2023-05-15T15:52:16.445923
1072.71533203125,735.0,2310.0,5810.0,11.163000106811523,-1013.759033203125,33.4890022277832,2023-05-15T15:52:16.449924
1072.7232666015625,665.0,2065.0,6020.0,9.454999923706055,-1009.5499877929688,30.743999481201172,2023-05-15T15:52:16.458923
1072.7313232421875,665.0,1470.0,6230.0,8.357000350952148,-1005.64599609375,30.439001083374023,2023-05-15T15:52:16.467924
1072.7392578125,420.0,805.0,5565.0,5.490000247955322,-1008.5740356445312,30.683000564575195,2023-05-15T15:52:16.479924
1072.747314453125,385.0,490.0,5250.0,4.330999851226807,-1009.0010375976562,28.60900115966797,2023-05-15T15:52:16.482925
1072.7552490234375,420.0,-175.0,4200.0,4.697000026702881,-1006.927001953125,30.316999435424805,2023-05-15T15:52:16.490925
1072.7633056640625,420.0,-630.0,2730.0,3.4160001277923584,-1004.4869995117188,31.110000610351562,2023-05-15T15:52:16.498924
1072.771240234375,490.0,-945.0,1820.0,-0.12200000137090683,-1006.6220092773438,31.110000610351562,2023-05-15T15:52:16.505926
1072.779296875,665.0,-1365.0,-210.0,2.318000078201294,-1010.6480102539062,32.45199966430664,2023-05-15T15:52:16.513926
1072.7872314453125,1050.0,-1645.0,-2485.0,5.184999942779541,-1011.8679809570312,34.22100067138672,2023-05-15T15:52:16.521926
1072.7952880859375,1190.0,-1680.0,-3675.0,-0.4880000054836273,-1016.3820190429688,35.380001068115234,2023-05-15T15:52:16.530927
1072.80322265625,1575.0,-1890.0,-5460.0,0.24400000274181366,-1019.3710327148438,36.17300033569336,2023-05-15T15:52:16.537924
1072.811279296875,2065.0,-1855.0,-6755.0,0.0,-1016.260009765625,41.297000885009766,2023-05-15T15:52:16.552926
1072.8193359375,2135.0,-1680.0,-7315.0,-0.6100000143051147,-1022.2990112304688,45.20100021362305,2023-05-15T15:52:16.553924
1072.8272705078125,2450.0,-875.0,-6475.0,-1.0980000495910645,-1019.1270141601562,47.58000183105469,2023-05-15T15:52:16.563925
1072.835205078125,2835.0,-280.0,-4655.0,-5.307000160217285,-1004.9750366210938,46.604000091552734,2023-05-15T15:52:16.572924
1072.84326171875,2415.0,0.0,-4270.0,0.061000000685453415,-1001.5590209960938,46.29899978637695,2023-05-15T15:52:16.577997
1072.8511962890625,1400.0,490.0,-4270.0,15.25,-1004.7310180664062,44.652000427246094,2023-05-15T15:52:16.585927
1072.8592529296875,805.0,980.0,-4060.0,13.725000381469727,-1014.97900390625,44.34700012207031,2023-05-15T15:52:16.599971
1072.8673095703125,700.0,1190.0,-3640.0,15.677000045776367,-1016.0159912109375,44.895999908447266,2023-05-15T15:52:16.602999
1072.8753662109375,875.0,1575.0,-2380.0,20.312999725341797,-1014.0029907226562,44.7130012512207,2023-05-15T15:52:16.612923
1072.8834228515625,875.0,1750.0,-1750.0,30.5,-1003.6329956054688,43.066001892089844,2023-05-15T15:52:16.619997
1072.891357421875,945.0,1820.0,-1575.0,26.16900062561035,-998.3870239257812,41.47999954223633,2023-05-15T15:52:16.626012
1072.8992919921875,875.0,1820.0,-945.0,21.16699981689453,-1002.0469970703125,41.47999954223633,2023-05-15T15:52:16.638218
1072.9073486328125,1400.0,1575.0,245.0,22.20400047302246,-1009.916015625,45.20100021362305,2023-05-15T15:52:16.642218
1072.9154052734375,1855.0,1470.0,770.0,22.387001037597656,-1010.4650268554688,45.018001556396484,2023-05-15T15:52:16.651886
1072.92333984375,2345.0,1225.0,1540.0,15.73799991607666,-1003.3280029296875,44.652000427246094,2023-05-15T15:52:16.657886
1072.9312744140625,2695.0,735.0,2030.0,10.12600040435791,-1008.9400024414062,45.50600051879883,2023-05-15T15:52:16.675036
1072.9393310546875,2835.0,525.0,2450.0,8.784000396728516,-1010.4039916992188,45.62800216674805,2023-05-15T15:52:16.676035
1072.947265625,3010.0,0.0,3220.0,4.453000068664551,-1006.927001953125,47.45800018310547,2023-05-15T15:52:16.687041
1072.9552001953125,2660.0,-630.0,3430.0,0.4880000054836273,-1003.7550048828125,47.88500213623047,2023-05-15T15:52:16.690035
1072.9632568359375,2275.0,-945.0,3465.0,-1.5859999656677246,-1001.6199951171875,49.53200149536133,2023-05-15T15:52:16.699039
1072.9713134765625,1855.0,-1785.0,2800.0,-6.64900016784668,-1003.3280029296875,51.48400115966797,2023-05-15T15:52:16.709035
1072.9793701171875,1505.0,-2660.0,1435.0,-5.246000289916992,-1012.1730346679688,52.82600021362305,2023-05-15T15:52:16.715035
1072.9874267578125,1470.0,-3045.0,1015.0,-2.989000082015991,-1014.18603515625,52.704002380371094,2023-05-15T15:52:16.724036
1072.9952392578125,1295.0,-3605.0,420.0,1.524999976158142,-1005.0969848632812,51.36199951171875,2023-05-15T15:52:16.731038
1073.0032958984375,980.0,-3920.0,-280.0,0.3659999966621399,-996.4349975585938,47.94599914550781,2023-05-15T15:52:16.738036
1073.01123046875,-420.0,-4585.0,-2450.0,-0.24400000274181366,-1001.3760375976562,51.36199951171875,2023-05-15T15:52:16.747085
1073.0194091796875,-1120.0,-4830.0,-3010.0,-2.623000144958496,-1015.467041015625,48.43400192260742,2023-05-15T15:52:16.754037
1073.0272216796875,-1015.0,-4865.0,-2590.0,-1.402999997138977,-1016.0770263671875,50.14200210571289,2023-05-15T15:52:16.763035
1073.035400390625,-840.0,-4795.0,-1925.0,0.24400000274181366,-1013.4540405273438,53.13100051879883,2023-05-15T15:52:16.770883
1073.0433349609375,-910.0,-4165.0,-1680.0,8.723000526428223,-1024.677978515625,53.92399978637695,2023-05-15T15:52:16.777883
1073.0513916015625,-805.0,-3605.0,-1260.0,13.359000205993652,-1025.8370361328125,53.31399917602539,2023-05-15T15:52:16.785884
1073.059326171875,-105.0,-2555.0,-385.0,18.788000106811523,-1013.5759887695312,48.37300109863281,2023-05-15T15:52:16.798884
1073.0672607421875,-700.0,-1330.0,-210.0,19.093000411987305,-1003.510986328125,45.323001861572266,2023-05-15T15:52:16.802089
1073.0751953125,-1190.0,-700.0,-175.0,18.726999282836914,-1008.3909912109375,44.34700012207031,2023-05-15T15:52:16.810493
1073.0833740234375,-1435.0,490.0,140.0,21.533000946044922,-1018.2120361328125,44.46900177001953,2023-05-15T15:52:16.817513
1073.0914306640625,-1120.0,1680.0,630.0,22.082000732421875,-1014.0029907226562,42.21200180053711,2023-05-15T15:52:16.826512
1073.099365234375,-945.0,2170.0,595.0,19.21500015258789,-1013.27099609375,41.358001708984375,2023-05-15T15:52:16.836509
1073.107421875,-735.0,2940.0,490.0,12.993000030517578,-1020.5910034179688,43.12699890136719,2023-05-15T15:52:16.843508
1073.115234375,140.0,3430.0,945.0,11.468000411987305,-1023.8240356445312,42.821998596191406,2023-05-15T15:52:16.850512
1073.123291015625,700.0,3570.0,1225.0,13.237000465393066,-1016.4429931640625,44.22500228881836,2023-05-15T15:52:16.865507
1073.13134765625,1610.0,3535.0,1155.0,11.711999893188477,-1000.7050170898438,41.17499923706055,2023-05-15T15:52:16.866507
1073.1392822265625,1645.0,3360.0,140.0,14.518000602722168,-1004.1210327148438,42.21200180053711,2023-05-15T15:52:16.874512
1073.1473388671875,1750.0,3220.0,-280.0,17.690000534057617,-1010.343017578125,41.7239990234375,2023-05-15T15:52:16.884470
1073.1552734375,2415.0,3010.0,-560.0,14.213000297546387,-1008.4520263671875,43.12699890136719,2023-05-15T15:52:16.890472
1073.163330078125,2590.0,2520.0,-560.0,9.211000442504883,-1006.4390258789062,44.834999084472656,2023-05-15T15:52:16.900257
1073.1712646484375,2625.0,2275.0,-525.0,8.479000091552734,-1007.4760131835938,45.323001861572266,2023-05-15T15:52:16.912061
1073.1793212890625,2520.0,1715.0,-210.0,11.10200023651123,-1010.6480102539062,46.11600112915039,2023-05-15T15:52:16.914062
1073.187255859375,2660.0,1050.0,70.0,10.369999885559082,-1005.4020385742188,45.323001861572266,2023-05-15T15:52:16.930064
1073.1953125,2520.0,735.0,280.0,8.60099983215332,-1000.5220336914062,45.018001556396484,2023-05-15T15:52:16.931062
1073.2032470703125,1925.0,-70.0,175.0,7.38100004196167,-994.6050415039062,48.12900161743164,2023-05-15T15:52:16.942060
1073.2113037109375,1330.0,-770.0,-105.0,9.027999877929688,-997.2890014648438,48.250999450683594,2023-05-15T15:52:16.947063
1073.2193603515625,1120.0,-1085.0,-140.0,9.942999839782715,-998.93603515625,48.12900161743164,2023-05-15T15:52:16.960063
1073.227294921875,280.0,-1260.0,-175.0,17.446001052856445,-1001.7420043945312,50.202999114990234,2023-05-15T15:52:16.963061
1073.2352294921875,-280.0,-945.0,-490.0,24.52199935913086,-1009.0010375976562,52.03300094604492,2023-05-15T15:52:16.975381
1073.2432861328125,-455.0,-665.0,-630.0,29.76799964904785,-1011.9290161132812,52.520999908447266,2023-05-15T15:52:16.977886
1073.251220703125,-805.0,280.0,-700.0,31.53700065612793,-1010.343017578125,50.507999420166016,2023-05-15T15:52:16.985889
1073.25927734375,-1295.0,1435.0,-805.0,29.889999389648438,-1008.8790283203125,52.520999908447266,2023-05-15T15:52:16.993888
1073.2672119140625,-1470.0,2065.0,-735.0,28.48699951171875,-1009.7330322265625,54.900001525878906,2023-05-15T15:52:17.004183
1073.2752685546875,-1750.0,3500.0,-455.0,30.56100082397461,-1007.6589965820312,54.472999572753906,2023-05-15T15:52:17.010183
1073.2833251953125,-1960.0,5285.0,-665.0,34.28200149536133,-1005.8290405273438,55.26599884033203,2023-05-15T15:52:17.019187
1073.291259765625,-2345.0,6230.0,-980.0,42.33399963378906,-1006.56103515625,57.4010009765625,2023-05-15T15:52:17.025184
1073.2991943359375,-2625.0,8575.0,-1470.0,42.882999420166016,-1011.0750122070312,52.39900207519531,2023-05-15T15:52:17.033184
1073.3072509765625,-2660.0,11025.0,-1890.0,41.60200119018555,-1000.3389892578125,52.3380012512207,2023-05-15T15:52:17.042257
1073.3153076171875,-2625.0,12180.0,-2345.0,40.74800109863281,-994.7269897460938,51.36199951171875,2023-05-15T15:52:17.054259
1073.3232421875,-3010.0,14280.0,-3815.0,39.77199935913086,-993.9949951171875,48.555999755859375,2023-05-15T15:52:17.058254
1073.331298828125,-3185.0,15225.0,-4585.0,33.305999755859375,-996.4349975585938,49.53200149536133,2023-05-15T15:52:17.066259
1073.3392333984375,-3395.0,17080.0,-6020.0,28.913999557495117,-1004.1820068359375,50.8129997253418,2023-05-15T15:52:17.080844
